2,1,-1,-1,0,3,2025,10,17,21,4
0,14,-1,11,0,3,2025,3,10,14,0
2,16,151,3,1,3,2025,9,2,17,1
1,7,-1,10,0,3,2025,2,12,14,2
1,17,-1,-1,1,3,2025,4,27,20,6
1,7,-1,10,0,3,2025,8,30,11,5
0,6,-1,1,0,3,2025,7,5,22,5
2,8,-1,6,0,3,2025,8,6,13,2
1,6,-1,1,0,3,2025,8,9,1,5
1,5,-1,1,0,3,2025,1,29,11,2
1,6,-1,1,0,3,2025,2,2,16,6
0,13,104,5,0,1,2025,3,8,16,5
1,17,-1,-1,1,3,2025,7,14,10,0
1,18,34,10,0,3,2025,1,23,4,3
2,14,-1,11,0,3,2025,10,8,20,2
2,9,-1,1,0,3,2025,4,29,12,1
2,10,-1,1,1,3,2025,9,15,20,0
1,7,-1,10,0,3,2025,3,15,21,5
1,3,-1,-1,1,3,2025,10,15,20,2
1,3,-1,-1,1,3,2025,3,16,8,6
2,15,-1,1,0,3,2025,8,15,0,4
2,18,39,10,0,3,2025,8,8,21,4
1,0,-1,-1,1,3,2025,3,22,7,5
0,10,-1,1,1,0,2025,9,26,5,4
1,8,-1,6,0,3,2025,5,5,5,0
1,16,193,6,0,3,2025,9,20,14,5
2,14,-1,11,0,1,2025,9,25,21,3
2,8,-1,6,0,3,2025,2,2,7,6
1,8,-1,6,0,3,2025,4,25,0,4
1,19,-1,1,0,0,2025,6,26,23,3
0,16,180,6,0,1,2025,7,30,1,2
1,10,-1,1,1,3,2025,2,7,7,4
1,17,-1,-1,1,3,2025,6,13,20,4
1,1,-1,-1,0,3,2025,4,1,11,1
2,18,42,10,0,1,2025,3,11,3,1
1,7,-1,10,0,3,2025,4,24,22,3
1,11,-1,-1,0,3,2025,4,19,20,5
2,13,81,2,1,3,2025,6,23,20,0
1,0,-1,-1,1,1,2025,4,28,8,0
0,19,-1,1,0,3,2025,4,10,3,3
2,17,-1,-1,1,3,2025,5,25,14,6
2,3,-1,-1,1,3,2025,6,5,14,3
1,2,15,7,0,3,2025,8,6,21,2
2,2,29,9,0,1,2025,2,14,11,4
2,4,-1,1,1,3,2025,7,5,6,5
1,4,-1,1,1,0,2025,8,24,5,6
2,11,-1,-1,0,4,2025,5,18,14,6
2,14,-1,11,0,1,2025,1,24,16,4
0,0,-1,-1,1,1,2025,5,12,15,0
1,4,-1,1,1,1,2025,2,27,17,3
1,15,-1,1,0,0,2025,7,18,0,4
2,10,-1,1,1,1,2025,6,27,4,4
2,18,43,8,0,3,2025,7,3,6,3
1,17,-1,-1,1,0,2025,4,9,11,2
1,17,-1,-1,1,4,2025,5,3,4,5
1,5,-1,1,0,3,2025,6,16,21,0
2,13,87,4,0,3,2025,9,18,4,3
2,9,-1,1,0,3,2025,1,19,5,6
1,18,45,8,0,3,2025,1,19,8,6
2,8,-1,6,0,3,2025,7,19,21,5
1,16,139,3,0,3,2025,5,3,20,5
1,1,-1,-1,0,0,2025,9,30,16,1
2,4,-1,1,1,3,2025,1,25,12,5
2,3,-1,-1,1,3,2025,7,7,23,0
1,1,-1,-1,0,3,2025,8,24,19,6
1,0,-1,-1,1,1,2025,7,1,20,1
1,10,-1,1,1,3,2025,9,22,4,0
1,13,80,2,1,3,2025,2,3,4,0
1,16,174,5,0,3,2025,7,31,2,3
2,13,86,4,0,2,2025,4,24,2,3
2,11,-1,-1,0,3,2025,2,24,19,0
1,2,108,3,1,1,2025,4,29,22,1
1,2,8,4,0,2,2025,8,19,9,1
2,5,-1,1,0,3,2025,8,17,19,6
1,10,-1,1,1,0,2025,1,22,21,2
2,19,-1,1,0,3,2025,3,24,4,0
1,18,38,10,0,1,2025,10,7,6,1
1,6,-1,1,0,3,2025,5,21,3,2
1,3,-1,-1,1,2,2025,10,18,15,5
0,5,-1,1,0,3,2025,6,24,1,1
1,4,-1,1,1,3,2025,8,29,3,4
2,13,86,4,0,3,2025,7,27,8,6
1,16,145,3,0,3,2025,7,1,10,1
2,14,-1,11,0,3,2025,7,27,6,6
2,17,-1,-1,1,0,2025,9,19,14,4
2,2,23,8,0,3,2025,8,10,0,6
2,1,-1,-1,0,3,2025,6,5,9,3
1,4,-1,1,1,3,2025,10,19,4,6
1,17,-1,-1,1,3,2025,6,5,7,3
1,10,-1,1,1,3,2025,7,4,11,4
1,10,-1,1,1,3,2025,9,16,12,1
1,17,-1,-1,1,3,2025,5,29,13,3
1,0,-1,-1,1,3,2025,6,7,18,5
1,17,-1,-1,1,3,2025,5,22,18,3
1,18,53,8,0,3,2025,5,14,19,2
1,1,-1,-1,0,3,2025,1,27,11,0
1,14,-1,11,0,0,2025,8,28,17,3
2,2,116,8,0,3,2025,4,10,17,3
1,19,-1,1,0,3,2025,8,24,23,6
2,13,102,5,0,3,2025,8,5,2,1
1,4,-1,1,1,3,2025,10,7,15,1
2,12,-1,6,0,3,2025,9,13,23,5
0,8,-1,6,0,1,2025,9,4,3,3
2,5,-1,1,0,3,2025,10,9,4,3
2,6,-1,1,0,3,2025,8,13,16,2
1,8,-1,6,0,1,2025,4,21,12,0
2,19,-1,1,0,3,2025,7,25,5,4
1,14,-1,11,0,3,2025,8,18,6,0
1,5,-1,1,0,3,2025,8,4,22,0
1,18,57,8,0,1,2025,8,19,15,1
0,10,-1,1,1,3,2025,9,27,6,5
2,4,-1,1,1,3,2025,8,15,11,4
2,14,-1,11,0,3,2025,2,5,16,2
0,8,-1,6,0,3,2025,10,4,12,5
1,4,-1,1,1,3,2025,10,24,15,4
2,7,-1,10,0,3,2025,6,19,18,3
1,0,-1,-1,1,1,2025,2,23,10,6
2,15,-1,1,0,3,2025,10,11,17,5
1,14,-1,11,0,3,2025,9,6,16,5
1,15,-1,1,0,4,2025,2,27,22,3
2,6,-1,1,0,3,2025,6,23,4,0
1,15,-1,1,0,0,2025,2,23,7,6
1,16,192,6,0,3,2025,6,25,21,2
1,9,-1,1,0,1,2025,1,23,14,3
1,5,-1,1,0,3,2025,4,23,9,2
1,13,71,2,0,3,2025,8,24,16,6
1,8,-1,6,0,3,2025,2,14,15,4
1,8,-1,6,0,3,2025,3,1,13,5
1,0,-1,-1,1,3,2025,5,6,0,1
1,9,-1,1,0,3,2025,1,8,8,2
1,7,-1,10,0,3,2025,8,6,2,2
1,1,-1,-1,0,3,2025,10,5,0,6
1,11,-1,-1,0,3,2025,10,20,15,0
1,17,-1,-1,1,3,2025,3,4,18,1
2,6,-1,1,0,3,2025,1,2,0,3
2,11,-1,-1,0,3,2025,3,5,22,2
2,9,-1,1,0,3,2025,2,6,17,3
0,0,-1,-1,1,3,2025,2,22,10,5
1,15,-1,1,0,3,2025,6,18,4,2
1,0,-1,-1,1,3,2025,4,27,11,6
1,9,-1,1,0,3,2025,4,19,16,5
1,17,-1,-1,1,1,2025,9,25,16,3
2,19,-1,1,0,3,2025,9,1,4,0
1,17,-1,-1,1,0,2025,5,30,13,4
1,7,-1,10,0,3,2025,5,25,13,6
0,8,-1,6,0,3,2025,3,6,12,3
1,0,-1,-1,1,3,2025,3,18,2,1
1,8,-1,6,0,1,2025,1,23,4,3
1,4,-1,1,1,3,2025,10,27,21,0
1,3,-1,-1,1,3,2025,4,2,5,2
1,4,-1,1,1,3,2025,6,19,21,3
1,15,-1,1,0,3,2025,6,2,0,0
1,12,-1,6,0,3,2025,10,25,18,5
1,11,-1,-1,0,1,2025,5,17,8,5
2,15,-1,1,0,0,2025,3,26,9,2
2,18,34,10,0,3,2025,7,13,12,6
1,6,-1,1,0,3,2025,7,23,9,2
1,16,136,3,0,3,2025,9,17,1,2
2,15,-1,1,0,3,2025,3,28,5,4
1,7,-1,10,0,3,2025,3,24,14,0
1,7,-1,10,0,3,2025,2,6,14,3
1,5,-1,1,0,2,2025,8,25,10,0
0,15,-1,1,0,0,2025,5,4,3,6
1,16,120,2,0,1,2025,3,21,20,4
1,6,-1,1,0,3,2025,7,15,22,1
1,14,-1,11,0,3,2025,9,11,5,3
0,5,-1,1,0,3,2025,8,9,12,5
1,6,-1,1,0,3,2025,3,18,18,1
1,3,-1,-1,1,3,2025,8,8,9,4
2,15,-1,1,0,4,2025,7,20,9,6
1,12,-1,6,0,1,2025,8,26,7,1
1,16,159,5,0,3,2025,5,4,22,6
1,5,-1,1,0,3,2025,7,30,14,2
2,15,-1,1,0,3,2025,6,16,3,0
0,8,-1,6,0,3,2025,1,30,7,3
1,0,-1,-1,1,3,2025,9,12,0,4
1,1,-1,-1,0,3,2025,6,4,15,2
1,11,-1,-1,0,3,2025,8,21,4,3
1,5,-1,1,0,3,2025,10,16,6,3
1,0,-1,-1,1,1,2025,8,24,3,6
1,7,-1,10,0,3,2025,9,18,15,3
1,7,-1,10,0,3,2025,5,5,21,0
2,13,63,1,0,3,2025,8,26,21,1
1,13,89,4,0,3,2025,7,26,4,5
2,15,-1,1,0,0,2025,7,29,17,1
1,16,192,6,0,1,2025,7,25,16,4
1,9,-1,1,0,3,2025,8,21,2,3
1,8,-1,6,0,3,2025,7,10,23,3
1,2,21,8,0,3,2025,10,15,5,2
2,8,-1,6,0,3,2025,1,7,1,1
2,3,-1,-1,1,0,2025,6,26,5,3
2,4,-1,1,1,3,2025,3,15,23,5
1,17,-1,-1,1,2,2025,9,15,1,0
2,13,66,1,1,3,2025,3,6,11,3
2,1,-1,-1,0,3,2025,7,3,7,3
2,9,-1,1,0,0,2025,2,6,5,3
1,6,-1,1,0,3,2025,1,30,12,3
1,13,93,4,0,3,2025,8,2,1,5
1,5,-1,1,0,3,2025,5,30,2,4
2,10,-1,1,1,1,2025,1,27,16,0
1,14,-1,11,0,3,2025,7,29,14,1
1,1,-1,-1,0,3,2025,10,23,21,3
1,0,-1,-1,1,1,2025,1,29,6,2
2,10,-1,1,1,3,2025,3,13,10,3
1,3,-1,-1,1,3,2025,8,23,11,5
1,1,-1,-1,0,3,2025,1,7,23,1
1,8,-1,6,0,3,2025,3,21,1,4
2,15,-1,1,0,3,2025,3,14,20,4
2,18,56,8,0,3,2025,3,31,8,0
1,1,-1,-1,0,1,2025,5,25,4,6
1,1,-1,-1,0,1,2025,3,14,12,4
0,14,-1,11,0,3,2025,6,29,19,6
2,14,-1,11,0,3,2025,4,14,21,0
1,5,-1,1,0,3,2025,4,6,3,6
1,7,-1,10,0,3,2025,1,1,16,2
1,3,-1,-1,1,0,2025,9,27,16,5
1,11,-1,-1,0,2,2025,9,29,8,0
2,9,-1,1,0,1,2025,6,19,8,3
0,17,-1,-1,1,0,2025,9,27,10,5
1,15,-1,1,0,3,2025,5,9,9,4
1,9,-1,1,0,3,2025,10,2,7,3
1,13,101,5,0,3,2025,9,14,5,6
1,5,-1,1,0,3,2025,2,28,11,4
1,10,-1,1,1,3,2025,6,9,6,0
1,17,-1,-1,1,3,2025,6,30,22,0
2,18,54,8,0,1,2025,2,6,3,3
1,18,42,10,0,3,2025,9,13,5,5
1,8,-1,6,0,3,2025,8,27,4,2
2,12,-1,6,0,1,2025,7,26,21,5
1,4,-1,1,1,1,2025,8,19,13,1
1,6,-1,1,0,4,2025,5,30,10,4
2,17,-1,-1,1,3,2025,8,21,17,3
1,10,-1,1,1,3,2025,4,1,2,1
1,8,-1,6,0,1,2025,6,21,22,5
2,16,140,3,0,3,2025,10,27,20,0
1,18,45,8,0,3,2025,2,18,14,1
2,6,-1,1,0,2,2025,4,17,22,3
2,17,-1,-1,1,3,2025,1,2,16,3
2,6,-1,1,0,1,2025,8,31,11,6
1,17,-1,-1,1,1,2025,1,4,9,5
1,11,-1,-1,0,3,2025,6,20,4,4
1,11,-1,-1,0,3,2025,7,26,7,5
2,14,-1,11,0,3,2025,3,26,10,2
1,16,190,6,0,2,2025,4,26,23,5
1,17,-1,-1,1,3,2025,10,18,7,5
0,5,-1,1,0,3,2025,8,9,23,5
1,4,-1,1,1,1,2025,4,3,16,3
1,19,-1,1,0,3,2025,4,9,17,2
0,12,-1,6,0,3,2025,6,1,9,6
1,17,-1,-1,1,3,2025,6,12,19,3
1,3,-1,-1,1,1,2025,1,7,5,1
1,16,189,6,0,3,2025,10,22,5,2
1,10,-1,1,1,3,2025,4,17,19,3
1,10,-1,1,1,3,2025,10,27,5,0
1,18,46,8,0,3,2025,4,26,8,5
1,8,-1,6,0,3,2025,10,27,3,0
1,4,-1,1,1,3,2025,3,8,22,5
1,12,-1,6,0,1,2025,2,17,1,0
0,18,48,8,0,3,2025,8,17,0,6
1,9,-1,1,0,3,2025,10,9,9,3
1,18,54,8,0,3,2025,7,7,0,0
1,13,103,5,0,1,2025,4,6,6,6
2,8,-1,6,0,3,2025,5,10,2,5
1,1,-1,-1,0,3,2025,1,19,19,6
1,17,-1,-1,1,3,2025,3,19,5,2
2,6,-1,1,0,3,2025,1,14,19,1
1,4,-1,1,1,3,2025,5,1,8,3
2,18,43,8,0,3,2025,4,22,19,1
1,11,-1,-1,0,1,2025,1,6,9,0
2,19,-1,1,0,3,2025,4,24,7,3
1,18,59,8,0,3,2025,4,18,10,4
1,12,-1,6,0,3,2025,7,4,2,4
1,12,-1,6,0,3,2025,10,5,0,6
2,16,124,2,1,3,2025,2,17,14,0
1,18,59,8,0,0,2025,1,18,5,5
2,6,-1,1,0,3,2025,4,4,5,4
1,1,-1,-1,0,3,2025,3,21,0,4
2,0,-1,-1,1,3,2025,10,19,2,6
1,3,-1,-1,1,3,2025,2,16,2,6
1,6,-1,1,0,0,2025,9,3,4,2
2,5,-1,1,0,3,2025,7,1,20,1
0,8,-1,6,0,1,2025,8,26,19,1
1,16,157,5,0,1,2025,1,30,1,3
1,6,-1,1,0,1,2025,4,19,11,5
1,2,24,8,0,3,2025,6,1,20,6
1,14,-1,11,0,3,2025,4,14,8,0
1,0,-1,-1,1,3,2025,9,26,14,4
1,14,-1,11,0,0,2025,3,21,2,4
0,3,-1,-1,1,1,2025,10,1,12,2
0,7,-1,10,0,1,2025,9,30,20,1
1,3,-1,-1,1,1,2025,7,11,1,4
1,2,21,8,0,3,2025,6,19,20,3
2,4,-1,1,1,3,2025,1,5,3,6
2,14,-1,11,0,3,2025,4,26,12,5
1,6,-1,1,0,3,2025,8,29,9,4
1,6,-1,1,0,3,2025,3,5,6,2
1,17,-1,-1,1,3,2025,4,19,15,5
2,1,-1,-1,0,3,2025,8,10,5,6
1,14,-1,11,0,3,2025,6,13,20,4
1,1,-1,-1,0,3,2025,7,28,19,0
1,12,-1,6,0,3,2025,1,24,3,4
1,0,-1,-1,1,3,2025,7,1,10,1
1,13,101,5,0,3,2025,10,20,17,0
1,10,-1,1,1,3,2025,5,17,21,5
1,3,-1,-1,1,3,2025,7,21,21,0
1,9,-1,1,0,1,2025,5,28,22,2
1,18,53,8,0,3,2025,8,22,2,4
1,8,-1,6,0,0,2025,4,27,5,6
2,4,-1,1,1,3,2025,5,31,23,5
1,15,-1,1,0,3,2025,9,13,19,5
1,19,-1,1,0,3,2025,4,11,20,4
2,18,54,8,0,1,2025,6,18,19,2
2,4,-1,1,1,0,2025,9,11,22,3
1,15,-1,1,0,3,2025,4,8,12,1
2,10,-1,1,1,3,2025,8,5,1,1
1,3,-1,-1,1,1,2025,2,6,9,3
0,19,-1,1,0,3,2025,5,7,1,2
1,4,-1,1,1,0,2025,4,29,8,1
1,1,-1,-1,0,3,2025,8,12,5,1
2,16,186,6,0,3,2025,1,3,17,4
1,12,-1,6,0,3,2025,9,9,9,1
2,7,-1,10,0,3,2025,4,16,12,2
0,7,-1,10,0,3,2025,3,30,5,6
2,17,-1,-1,1,3,2025,1,24,23,4
1,14,-1,11,0,3,2025,4,27,23,6
1,1,-1,-1,0,3,2025,1,5,14,6
1,7,-1,10,0,1,2025,8,27,16,2
2,18,54,8,0,1,2025,3,11,0,1
1,3,-1,-1,1,0,2025,6,16,8,0
2,8,-1,6,0,3,2025,3,27,23,3
1,2,20,7,0,3,2025,9,27,17,5
1,5,-1,1,0,3,2025,6,8,13,6
2,13,102,5,0,3,2025,4,21,15,0
1,18,55,8,0,3,2025,6,9,10,0
2,13,72,2,0,3,2025,2,26,6,2
