3,1,2,5,2,0,2025,10,1,7,2
3,0,13,60,-2,0,2025,1,12,9,6
3,1,5,-1,1,0,2025,7,17,4,3
0,1,13,90,4,0,2025,1,17,3,4
3,1,6,-1,1,0,2025,1,23,10,3
0,2,12,-1,6,0,2025,3,20,17,3
3,2,4,-1,1,1,2025,3,26,22,2
3,2,19,-1,1,0,2025,3,30,2,6
3,1,14,-1,11,0,2025,1,2,16,3
3,0,9,-1,1,0,2025,4,23,21,2
3,1,15,-1,1,0,2025,3,7,18,4
3,2,9,-1,1,0,2025,5,15,23,3
3,1,5,-1,1,0,2025,7,29,15,1
3,1,17,-1,-1,1,2025,10,1,6,2
1,2,12,-1,6,0,2025,5,28,16,2
3,2,19,-1,1,0,2025,7,13,8,6
2,1,17,-1,-1,1,2025,7,23,6,2
3,1,19,-1,1,0,2025,4,6,22,6
2,1,16,172,5,0,2025,4,17,18,3
3,1,11,-1,-1,0,2025,10,5,10,6
3,1,18,59,8,0,2025,7,20,13,6
3,1,14,-1,11,0,2025,5,8,18,3
2,2,9,-1,1,0,2025,5,2,19,4
3,1,17,-1,-1,1,2025,10,27,10,0
3,1,0,-1,-1,1,2025,9,27,5,5
3,1,18,43,8,0,2025,5,7,7,2
3,2,19,-1,1,0,2025,5,12,12,0
3,1,9,-1,1,0,2025,9,14,7,6
3,2,1,-1,-1,0,2025,6,7,8,5
3,2,5,-1,1,0,2025,5,7,5,2
3,2,16,165,5,0,2025,4,7,12,0
3,1,10,-1,1,1,2025,2,4,7,1
3,2,9,-1,1,0,2025,7,17,8,3
3,1,11,-1,-1,0,2025,2,18,11,1
1,1,13,70,2,0,2025,8,8,6,4
3,1,3,-1,-1,1,2025,5,30,23,4
3,2,4,-1,1,1,2025,6,26,6,3
3,2,2,16,7,0,2025,6,15,12,6
3,1,4,-1,1,1,2025,8,21,3,3
3,1,17,-1,-1,1,2025,4,12,0,5
3,2,7,-1,10,0,2025,6,17,8,1
1,2,2,30,9,0,2025,6,9,4,0
1,1,7,-1,10,0,2025,8,17,10,6
3,1,16,138,3,0,2025,3,7,18,4
1,0,17,-1,-1,1,2025,3,10,5,0
3,1,17,-1,-1,1,2025,10,9,15,3
3,0,14,-1,11,0,2025,10,8,16,2
3,2,16,191,6,0,2025,3,10,4,0
3,2,15,-1,1,0,2025,2,1,1,5
3,1,4,-1,1,1,2025,3,18,4,1
3,1,15,-1,1,0,2025,3,24,3,0
3,2,11,-1,-1,0,2025,8,19,11,1
3,2,13,102,5,0,2025,8,5,2,1
1,0,9,-1,1,0,2025,3,17,12,0
3,2,6,-1,1,0,2025,3,29,11,5
3,2,12,-1,6,0,2025,5,24,15,5
3,2,9,-1,1,0,2025,4,28,8,0
0,1,10,-1,1,1,2025,2,12,7,2
3,1,3,-1,-1,1,2025,2,17,5,0
3,0,10,-1,1,1,2025,8,25,21,0
1,1,14,-1,11,0,2025,3,31,16,0
0,1,8,-1,6,0,2025,7,3,1,3
3,1,9,-1,1,0,2025,2,24,16,0
3,2,4,-1,1,1,2025,10,24,3,4
0,2,16,176,6,0,2025,3,10,11,0
3,2,7,-1,10,0,2025,7,27,0,6
3,1,9,-1,1,0,2025,6,15,2,6
3,1,10,-1,1,1,2025,9,2,4,1
3,0,14,-1,11,0,2025,5,5,0,0
1,1,17,-1,-1,1,2025,9,13,17,5
3,2,1,-1,-1,0,2025,6,25,16,2
0,1,13,82,4,0,2025,7,18,15,4
3,1,6,-1,1,0,2025,6,9,19,0
3,1,0,-1,-1,1,2025,10,23,10,3
1,1,9,-1,1,0,2025,1,30,21,3
3,0,19,-1,1,0,2025,1,2,7,3
3,1,6,-1,1,0,2025,9,6,15,5
3,1,12,-1,6,0,2025,1,4,14,5
3,1,11,-1,-1,0,2025,3,30,20,6
3,1,12,-1,6,0,2025,3,29,7,5
3,1,12,-1,6,0,2025,6,8,3,6
3,2,1,-1,-1,0,2025,4,10,15,3
3,1,11,-1,-1,0,2025,8,14,12,3
3,2,19,-1,1,0,2025,3,6,12,3
3,2,0,-1,-1,1,2025,6,11,17,2
3,2,2,10,5,0,2025,10,24,13,4
1,1,1,-1,-1,0,2025,1,13,20,0
1,1,12,-1,6,0,2025,1,4,18,5
3,2,9,-1,1,0,2025,2,21,21,4
1,1,0,-1,-1,1,2025,6,10,2,1
3,2,13,86,4,0,2025,7,29,23,1
3,2,4,-1,1,1,2025,8,16,19,5
3,2,11,-1,-1,0,2025,7,14,7,0
3,1,1,-1,-1,0,2025,6,9,3,0
3,1,16,163,5,0,2025,5,18,0,6
3,1,14,-1,11,0,2025,6,29,4,6
1,2,14,-1,11,0,2025,2,4,11,1
0,1,2,22,8,0,2025,10,24,21,4
3,1,19,-1,1,0,2025,3,11,0,1
3,2,6,-1,1,0,2025,7,12,16,5
3,1,15,-1,1,0,2025,6,28,9,5
1,2,9,-1,1,0,2025,6,28,1,5
1,1,9,-1,1,0,2025,8,18,5,0
0,1,16,145,3,0,2025,2,1,18,5
0,2,4,-1,1,1,2025,2,11,16,1
3,0,7,-1,10,0,2025,4,16,10,2
1,2,17,-1,-1,1,2025,2,7,7,4
0,2,5,-1,1,0,2025,3,11,15,1
3,1,5,-1,1,0,2025,2,20,17,3
3,1,6,-1,1,0,2025,2,28,7,4
3,1,12,-1,6,0,2025,10,19,15,6
3,1,16,194,6,0,2025,4,2,1,2
3,2,3,-1,-1,1,2025,2,3,21,0
3,1,15,-1,1,0,2025,4,17,9,3
2,2,18,39,10,0,2025,5,4,19,6
3,2,8,-1,6,0,2025,10,15,6,2
3,1,9,-1,1,0,2025,3,5,21,2
3,0,15,-1,1,0,2025,2,2,20,6
3,0,15,-1,1,0,2025,6,22,7,6
3,2,14,-1,11,0,2025,2,16,8,6
1,1,4,-1,1,1,2025,1,17,3,4
1,0,6,-1,1,0,2025,3,17,19,0
1,1,4,-1,1,1,2025,3,5,1,2
1,1,18,52,8,0,2025,1,26,17,6
3,2,10,-1,1,1,2025,2,5,8,2
3,1,11,-1,-1,0,2025,4,23,14,2
1,2,9,-1,1,0,2025,9,30,14,1
3,1,17,-1,-1,1,2025,2,4,8,1
3,0,9,-1,1,0,2025,8,25,4,0
3,1,14,-1,11,0,2025,6,30,2,0
3,2,10,-1,1,1,2025,5,16,6,4
3,0,6,-1,1,0,2025,10,12,12,6
3,2,8,-1,6,0,2025,5,31,13,5
1,1,1,-1,-1,0,2025,7,15,0,1
3,2,9,-1,1,0,2025,5,27,0,1
3,1,12,-1,6,0,2025,4,10,11,3
3,0,18,39,10,0,2025,1,23,6,3
0,1,3,-1,-1,1,2025,7,23,1,2
3,1,5,-1,1,0,2025,10,16,6,3
3,1,4,-1,1,1,2025,6,18,20,2
3,2,7,-1,10,0,2025,6,28,8,5
3,2,3,-1,-1,1,2025,6,12,9,3
3,1,13,69,1,1,2025,9,12,3,4
0,2,3,-1,-1,1,2025,7,4,0,4
4,2,11,-1,-1,0,2025,4,10,11,3
3,1,13,101,5,0,2025,9,14,5,6
3,1,4,-1,1,1,2025,7,24,16,3
3,2,19,-1,1,0,2025,10,19,14,6
3,2,1,-1,-1,0,2025,7,23,13,2
1,1,5,-1,1,0,2025,9,7,23,6
1,1,3,-1,-1,1,2025,7,5,23,5
3,2,16,185,6,0,2025,6,7,4,5
3,0,5,-1,1,0,2025,8,18,14,0
3,0,6,-1,1,0,2025,7,4,13,4
3,1,9,-1,1,0,2025,8,19,2,1
1,2,11,-1,-1,0,2025,6,17,20,1
1,1,5,-1,1,0,2025,5,2,15,4
3,1,11,-1,-1,0,2025,9,1,1,0
3,1,15,-1,1,0,2025,6,11,12,2
3,2,11,-1,-1,0,2025,5,11,16,6
1,2,3,-1,-1,1,2025,1,27,21,0
3,2,7,-1,10,0,2025,9,10,21,2
3,1,10,-1,1,1,2025,9,24,20,2
3,1,1,-1,-1,0,2025,9,6,20,5
3,1,12,-1,6,0,2025,8,15,20,4
3,1,7,-1,10,0,2025,7,18,22,4
3,1,17,-1,-1,1,2025,1,20,12,0
0,0,5,-1,1,0,2025,1,21,6,1
1,1,4,-1,1,1,2025,1,30,16,3
3,1,10,-1,1,1,2025,4,17,17,3
3,2,0,-1,-1,1,2025,6,4,14,2
4,1,10,-1,1,1,2025,7,31,1,3
3,1,16,119,2,0,2025,2,19,6,2
3,1,13,90,4,0,2025,3,27,0,3
3,0,2,31,9,0,2025,4,8,7,1
3,2,15,-1,1,0,2025,3,24,5,0
3,2,19,-1,1,0,2025,5,8,15,3
3,2,19,-1,1,0,2025,10,11,9,5
2,1,5,-1,1,0,2025,4,7,1,0
3,1,3,-1,-1,1,2025,9,10,21,2
1,0,0,-1,-1,1,2025,10,13,23,0
3,1,4,-1,1,1,2025,2,4,23,1
3,2,11,-1,-1,0,2025,1,12,23,6
3,2,3,-1,-1,1,2025,2,5,13,2
3,1,3,-1,-1,1,2025,5,25,6,6
3,2,2,20,7,0,2025,10,16,8,3
0,1,4,-1,1,1,2025,3,15,14,5
3,0,8,-1,6,0,2025,3,3,10,0
3,1,15,-1,1,0,2025,4,11,18,4
3,2,15,-1,1,0,2025,5,23,8,4
3,2,15,-1,1,0,2025,6,16,3,0
1,1,8,-1,6,0,2025,3,29,16,5
1,2,2,7,4,0,2025,4,23,6,2
3,0,9,-1,1,0,2025,3,29,9,5
3,0,7,-1,10,0,2025,1,3,4,4
3,2,9,-1,1,0,2025,2,6,16,3
3,2,12,-1,6,0,2025,7,3,3,3
1,2,18,57,8,0,2025,1,4,13,5
3,1,14,-1,11,0,2025,4,15,6,1
3,2,1,-1,-1,0,2025,4,16,21,2
1,2,8,-1,6,0,2025,8,20,7,2
3,2,0,-1,-1,1,2025,3,4,7,1
3,2,4,-1,1,1,2025,9,26,20,4
3,0,14,-1,11,0,2025,8,17,17,6
3,1,16,126,2,1,2025,9,1,14,0
3,2,3,-1,-1,1,2025,6,4,22,2
3,2,13,90,4,0,2025,9,15,15,0
0,1,11,-1,-1,0,2025,2,3,2,0
3,0,10,-1,1,1,2025,4,10,8,3
3,1,3,-1,-1,1,2025,3,9,3,6
3,1,12,-1,6,0,2025,8,25,7,0
3,2,1,-1,-1,0,2025,1,22,20,2
3,1,14,-1,11,0,2025,2,23,4,6
3,2,6,-1,1,0,2025,9,24,2,2
0,0,12,-1,6,0,2025,5,7,15,2
0,1,15,-1,1,0,2025,6,14,23,5
4,2,14,-1,11,0,2025,8,4,13,0
0,2,15,-1,1,0,2025,1,12,1,6
1,1,7,-1,10,0,2025,8,11,6,0
3,1,0,-1,-1,1,2025,3,17,1,0
1,2,13,92,4,0,2025,7,10,3,3
3,1,5,-1,1,0,2025,7,26,21,5
1,1,16,149,3,1,2025,10,16,1,3
3,0,11,-1,-1,0,2025,6,20,1,4
1,2,8,-1,6,0,2025,3,20,21,3
3,1,16,127,2,1,2025,1,21,13,1
0,1,10,-1,1,1,2025,6,13,11,4
3,1,8,-1,6,0,2025,3,6,6,3
3,1,9,-1,1,0,2025,7,1,23,1
3,2,5,-1,1,0,2025,10,25,17,5
0,2,1,-1,-1,0,2025,3,30,19,6
3,2,15,-1,1,0,2025,4,2,20,2
3,1,4,-1,1,1,2025,1,26,7,6
1,2,7,-1,10,0,2025,4,30,12,2
1,1,8,-1,6,0,2025,9,24,23,2
3,1,4,-1,1,1,2025,7,8,2,1
3,2,8,-1,6,0,2025,3,27,23,3
3,2,14,-1,11,0,2025,10,18,2,5
3,1,14,-1,11,0,2025,7,6,10,6
1,1,11,-1,-1,0,2025,8,27,11,2
3,0,18,34,10,0,2025,5,14,1,2
1,1,14,-1,11,0,2025,9,7,2,6
3,2,12,-1,6,0,2025,5,25,11,6
3,2,18,36,10,0,2025,3,2,21,6
3,2,15,-1,1,0,2025,9,30,10,1
0,2,3,-1,-1,1,2025,8,19,2,1
3,2,16,132,3,0,2025,6,29,22,6
3,1,14,-1,11,0,2025,2,8,12,5
0,1,17,-1,-1,1,2025,1,5,14,6
3,1,5,-1,1,0,2025,3,20,11,3
2,1,19,-1,1,0,2025,8,31,5,6
3,1,17,-1,-1,1,2025,1,20,6,0
3,2,10,-1,1,1,2025,10,11,5,5
1,1,0,-1,-1,1,2025,8,12,2,1
3,1,6,-1,1,0,2025,4,22,14,1
3,2,3,-1,-1,1,2025,3,16,10,6
3,1,3,-1,-1,1,2025,3,8,8,5
3,2,14,-1,11,0,2025,7,5,7,5
3,1,1,-1,-1,0,2025,4,27,18,6
4,1,0,-1,-1,1,2025,1,31,23,4
2,2,8,-1,6,0,2025,8,31,15,6
1,2,4,-1,1,1,2025,8,18,23,0
3,0,17,-1,-1,1,2025,7,4,21,4
3,1,7,-1,10,0,2025,10,25,13,5
3,1,5,-1,1,0,2025,4,27,22,6
3,1,4,-1,1,1,2025,6,21,6,5
3,2,3,-1,-1,1,2025,1,11,7,5
0,0,12,-1,6,0,2025,8,9,6,5
3,1,18,58,8,0,2025,3,30,21,6
3,1,0,-1,-1,1,2025,5,1,2,3
3,2,5,-1,1,0,2025,9,2,19,1
2,1,10,-1,1,1,2025,7,4,23,4
3,1,12,-1,6,0,2025,7,9,8,2
3,1,0,-1,-1,1,2025,10,26,3,6
3,2,13,89,4,0,2025,6,1,13,6
1,2,11,-1,-1,0,2025,5,2,16,4
1,1,9,-1,1,0,2025,1,9,7,3
3,1,1,-1,-1,0,2025,4,15,21,1
1,1,3,-1,-1,1,2025,5,20,1,1
3,1,12,-1,6,0,2025,9,29,9,0
3,1,9,-1,1,0,2025,7,10,7,3
3,1,10,-1,1,1,2025,6,8,15,6
3,1,18,55,8,0,2025,9,23,13,1
3,1,7,-1,10,0,2025,9,5,12,4
1,1,4,-1,1,1,2025,10,2,14,3
3,2,0,-1,-1,1,2025,6,5,5,3
3,1,18,45,8,0,2025,6,23,10,0
0,2,19,-1,1,0,2025,5,28,13,2
0,1,7,-1,10,0,2025,5,29,21,3
3,1,9,-1,1,0,2025,1,2,12,3
3,1,0,-1,-1,1,2025,6,10,9,1
3,1,3,-1,-1,1,2025,9,20,23,5
1,0,3,-1,-1,1,2025,10,1,12,2
3,2,15,-1,1,0,2025,10,12,0,6
3,1,6,-1,1,0,2025,10,2,20,3
3,1,17,-1,-1,1,2025,8,22,18,4
1,1,17,-1,-1,1,2025,9,30,2,1
3,1,12,-1,6,0,2025,2,5,14,2
3,1,1,-1,-1,0,2025,9,29,17,0
1,2,12,-1,6,0,2025,8,2,3,5
1,0,8,-1,6,0,2025,4,23,7,2
0,1,18,39,10,0,2025,6,24,6,1
3,2,13,98,5,0,2025,8,4,5,0
4,2,15,-1,1,0,2025,9,6,16,5
0,2,3,-1,-1,1,2025,4,19,20,5
3,2,19,-1,1,0,2025,3,17,3,0
3,2,2,23,8,0,2025,10,4,9,5
3,1,10,-1,1,1,2025,8,27,3,2
3,1,13,70,2,0,2025,10,19,7,6
1,1,19,-1,1,0,2025,2,22,14,5
1,1,13,67,1,1,2025,6,28,23,5
1,1,10,-1,1,1,2025,2,3,23,0
0,1,1,-1,-1,0,2025,2,28,22,4
3,1,6,-1,1,0,2025,2,17,2,0
3,1,16,136,3,0,2025,6,10,9,1
3,2,16,160,5,0,2025,8,7,7,3
0,0,9,-1,1,0,2025,7,11,13,4
1,1,9,-1,1,0,2025,5,31,23,5
2,1,7,-1,10,0,2025,2,20,21,3
3,1,19,-1,1,0,2025,7,14,8,0
0,2,17,-1,-1,1,2025,1,15,9,2
0,2,10,-1,1,1,2025,2,6,13,3
3,1,5,-1,1,0,2025,4,25,0,4
3,1,13,71,2,0,2025,2,27,17,3
1,2,15,-1,1,0,2025,6,15,0,6
1,1,3,-1,-1,1,2025,3,13,3,3
3,1,7,-1,10,0,2025,2,14,9,4
3,2,8,-1,6,0,2025,9,22,21,0
3,1,5,-1,1,0,2025,1,19,18,6
3,1,2,106,3,1,2025,3,20,11,3
0,1,3,-1,-1,1,2025,7,18,13,4
3,0,7,-1,10,0,2025,4,7,9,0
3,2,7,-1,10,0,2025,4,3,14,3
3,1,13,64,1,1,2025,1,18,15,5
3,1,6,-1,1,0,2025,5,7,16,2
3,1,12,-1,6,0,2025,6,21,2,5
