0,12,-1,6,0,3,2025,8,4,19,0
1,8,-1,6,0,4,2025,10,17,22,4
2,15,-1,1,0,3,2025,9,19,18,4
1,14,-1,11,0,3,2025,5,9,23,4
1,15,-1,1,0,3,2025,6,21,14,5
2,3,-1,-1,1,3,2025,1,5,1,6
2,12,-1,6,0,3,2025,8,20,19,2
1,17,-1,-1,1,3,2025,9,5,6,4
1,2,18,7,0,3,2025,7,5,4,5
1,17,-1,-1,1,0,2025,1,5,14,6
1,18,58,8,0,3,2025,3,30,21,6
1,5,-1,1,0,0,2025,2,6,17,3
0,11,-1,-1,0,3,2025,5,20,14,1
2,2,116,8,0,3,2025,2,5,3,2
1,13,101,5,0,1,2025,4,7,8,0
1,7,-1,10,0,3,2025,9,19,12,4
1,16,146,3,0,3,2025,5,10,11,5
2,1,-1,-1,0,1,2025,5,16,6,4
2,6,-1,1,0,3,2025,8,29,17,4
1,17,-1,-1,1,3,2025,3,18,18,1
2,8,-1,6,0,1,2025,2,23,1,6
1,7,-1,10,0,0,2025,1,20,4,0
2,1,-1,-1,0,0,2025,9,19,16,4
2,4,-1,1,1,3,2025,4,22,5,1
1,11,-1,-1,0,3,2025,8,9,12,5
1,10,-1,1,1,4,2025,7,31,1,3
2,12,-1,6,0,3,2025,3,17,18,0
1,5,-1,1,0,3,2025,7,12,17,5
1,10,-1,1,1,3,2025,10,25,3,5
2,13,77,2,1,3,2025,9,21,17,6
1,4,-1,1,1,3,2025,4,29,9,1
1,11,-1,-1,0,1,2025,8,12,21,1
1,0,-1,-1,1,3,2025,5,29,15,3
1,16,129,3,0,3,2025,3,8,12,5
1,3,-1,-1,1,0,2025,7,1,16,1
2,4,-1,1,1,0,2025,5,1,14,3
0,2,12,6,0,1,2025,1,8,1,2
0,2,31,9,0,3,2025,2,24,11,0
1,19,-1,1,0,3,2025,8,18,11,0
1,12,-1,6,0,3,2025,3,26,14,2
2,12,-1,6,0,3,2025,3,28,10,4
2,0,-1,-1,1,3,2025,1,22,12,2
1,8,-1,6,0,3,2025,6,10,1,1
1,7,-1,10,0,2,2025,6,21,4,5
1,9,-1,1,0,3,2025,6,12,18,3
2,18,54,8,0,3,2025,3,10,17,0
2,2,10,5,0,1,2025,5,3,22,5
1,4,-1,1,1,2,2025,8,8,11,4
1,19,-1,1,0,3,2025,6,2,2,0
2,13,72,2,0,3,2025,6,29,21,6
1,5,-1,1,0,3,2025,3,26,16,2
1,3,-1,-1,1,3,2025,5,16,21,4
1,14,-1,11,0,0,2025,1,4,2,5
1,0,-1,-1,1,3,2025,6,20,0,4
2,3,-1,-1,1,3,2025,5,3,5,5
1,18,52,8,0,1,2025,1,26,17,6
1,10,-1,1,1,3,2025,4,15,15,1
2,3,-1,-1,1,3,2025,7,12,2,5
1,6,-1,1,0,3,2025,3,9,13,6
1,16,169,5,0,3,2025,6,21,1,5
1,19,-1,1,0,3,2025,9,9,1,1
1,9,-1,1,0,1,2025,7,12,18,5
1,2,17,7,0,3,2025,7,1,0,1
0,19,-1,1,0,3,2025,5,18,6,6
2,11,-1,-1,0,1,2025,9,28,9,6
0,4,-1,1,1,3,2025,7,31,7,3
2,10,-1,1,1,0,2025,6,18,8,2
2,4,-1,1,1,0,2025,3,6,13,3
1,6,-1,1,0,3,2025,6,22,10,6
2,7,-1,10,0,3,2025,8,19,13,1
2,16,190,6,0,0,2025,8,7,19,3
2,17,-1,-1,1,0,2025,1,15,9,2
2,18,34,10,0,3,2025,8,30,3,5
2,12,-1,6,0,1,2025,2,1,1,5
2,1,-1,-1,0,3,2025,1,9,5,3
2,5,-1,1,0,3,2025,2,1,18,5
1,7,-1,10,0,3,2025,4,1,5,1
2,4,-1,1,1,3,2025,9,1,8,0
1,5,-1,1,0,1,2025,5,23,8,4
1,15,-1,1,0,3,2025,5,1,2,3
1,19,-1,1,0,3,2025,9,14,3,6
0,9,-1,1,0,3,2025,8,22,14,4
1,0,-1,-1,1,3,2025,9,29,14,0
1,4,-1,1,1,3,2025,6,18,20,2
1,7,-1,10,0,3,2025,3,11,12,1
2,2,26,9,0,1,2025,1,28,18,1
1,9,-1,1,0,0,2025,7,7,14,0
1,2,29,9,0,3,2025,3,9,19,6
2,14,-1,11,0,1,2025,8,1,19,4
1,19,-1,1,0,3,2025,6,27,18,4
1,13,96,4,0,3,2025,8,5,5,1
2,15,-1,1,0,3,2025,3,23,7,6
2,18,40,10,0,3,2025,1,5,3,6
1,14,-1,11,0,0,2025,5,28,16,2
1,0,-1,-1,1,3,2025,10,23,4,3
2,5,-1,1,0,1,2025,9,6,17,5
1,14,-1,11,0,3,2025,4,21,8,0
1,9,-1,1,0,1,2025,7,18,0,4
2,3,-1,-1,1,1,2025,5,1,5,3
1,7,-1,10,0,1,2025,8,17,10,6
1,8,-1,6,0,1,2025,7,23,21,2
1,18,51,8,0,3,2025,5,19,23,0
2,5,-1,1,0,0,2025,10,25,5,5
1,7,-1,10,0,3,2025,3,30,16,6
1,3,-1,-1,1,4,2025,2,1,17,5
1,8,-1,6,0,3,2025,6,24,13,1
1,16,186,6,0,3,2025,6,14,4,5
1,11,-1,-1,0,3,2025,7,23,11,2
2,3,-1,-1,1,3,2025,6,14,11,5
1,5,-1,1,0,0,2025,8,22,21,4
1,10,-1,1,1,3,2025,1,14,14,1
2,2,29,9,0,3,2025,1,7,18,1
1,9,-1,1,0,3,2025,3,14,18,4
1,18,52,8,0,3,2025,3,4,8,1
1,5,-1,1,0,1,2025,6,18,8,2
1,15,-1,1,0,3,2025,9,14,6,6
1,13,90,4,0,3,2025,8,17,2,6
1,19,-1,1,0,3,2025,3,8,12,5
2,7,-1,10,0,3,2025,4,8,14,1
1,9,-1,1,0,1,2025,7,28,21,0
2,1,-1,-1,0,3,2025,10,26,3,6
0,11,-1,-1,0,3,2025,10,2,6,3
1,14,-1,11,0,3,2025,7,25,5,4
0,15,-1,1,0,3,2025,2,17,13,0
1,5,-1,1,0,3,2025,7,5,14,5
0,4,-1,1,1,3,2025,2,10,1,0
1,5,-1,1,0,3,2025,9,1,18,0
2,5,-1,1,0,1,2025,2,21,13,4
0,6,-1,1,0,3,2025,6,8,22,6
2,17,-1,-1,1,3,2025,10,4,17,5
1,8,-1,6,0,3,2025,9,5,15,4
2,12,-1,6,0,3,2025,9,23,3,1
1,16,191,6,0,0,2025,5,4,13,6
2,13,89,4,0,3,2025,3,12,18,2
1,16,169,5,0,3,2025,5,6,17,1
1,4,-1,1,1,3,2025,1,31,13,4
0,15,-1,1,0,3,2025,4,8,8,1
1,12,-1,6,0,3,2025,2,27,20,3
1,10,-1,1,1,3,2025,3,21,16,4
1,0,-1,-1,1,3,2025,9,15,2,0
1,3,-1,-1,1,3,2025,5,9,9,4
2,4,-1,1,1,3,2025,8,12,2,1
1,5,-1,1,0,3,2025,1,30,11,3
1,16,163,5,0,3,2025,2,27,1,3
1,2,29,9,0,1,2025,5,19,17,0
2,0,-1,-1,1,3,2025,3,12,19,2
1,5,-1,1,0,3,2025,10,17,15,4
1,1,-1,-1,0,1,2025,8,31,2,6
1,12,-1,6,0,3,2025,2,13,14,3
1,2,29,9,0,0,2025,8,16,9,5
1,1,-1,-1,0,1,2025,10,14,4,1
1,9,-1,1,0,3,2025,6,8,19,6
1,9,-1,1,0,3,2025,3,30,11,6
1,13,62,1,0,3,2025,1,11,11,5
1,19,-1,1,0,3,2025,6,28,20,5
1,11,-1,-1,0,0,2025,3,27,12,3
1,3,-1,-1,1,3,2025,4,6,2,6
1,0,-1,-1,1,3,2025,7,19,22,5
2,1,-1,-1,0,1,2025,8,9,5,5
1,1,-1,-1,0,0,2025,2,23,8,6
1,8,-1,6,0,3,2025,7,20,8,6
1,9,-1,1,0,3,2025,5,10,8,5
2,17,-1,-1,1,1,2025,2,15,4,5
0,13,62,1,0,1,2025,3,17,4,0
1,0,-1,-1,1,3,2025,1,7,15,1
2,1,-1,-1,0,3,2025,5,18,23,6
2,10,-1,1,1,1,2025,5,31,23,5
1,13,104,5,0,4,2025,8,24,19,6
2,14,-1,11,0,1,2025,9,8,2,0
2,14,-1,11,0,3,2025,8,21,19,3
1,8,-1,6,0,3,2025,8,1,5,4
0,8,-1,6,0,3,2025,9,4,21,3
0,9,-1,1,0,1,2025,7,17,9,3
1,1,-1,-1,0,1,2025,4,17,22,3
1,12,-1,6,0,1,2025,1,17,0,4
0,1,-1,-1,0,1,2025,2,26,18,2
2,11,-1,-1,0,3,2025,2,26,11,2
1,15,-1,1,0,3,2025,6,5,23,3
1,16,130,3,0,3,2025,7,31,13,3
2,8,-1,6,0,3,2025,10,4,6,5
1,13,70,2,0,1,2025,8,8,6,4
1,9,-1,1,0,3,2025,7,3,11,3
1,9,-1,1,0,2,2025,9,9,17,1
1,5,-1,1,0,1,2025,10,18,11,5
2,11,-1,-1,0,3,2025,1,7,1,1
2,16,121,2,0,0,2025,2,26,11,2
1,11,-1,-1,0,3,2025,1,2,4,3
1,2,27,9,0,4,2025,8,29,12,4
1,10,-1,1,1,3,2025,6,4,22,2
0,8,-1,6,0,3,2025,2,26,11,2
1,7,-1,10,0,1,2025,9,23,20,1
1,12,-1,6,0,3,2025,3,25,10,1
1,13,83,4,0,1,2025,5,20,18,1
1,17,-1,-1,1,1,2025,2,27,2,3
1,6,-1,1,0,3,2025,3,25,3,1
2,13,83,4,0,3,2025,1,5,17,6
1,2,18,7,0,3,2025,3,23,4,6
1,11,-1,-1,0,3,2025,3,13,15,3
1,13,90,4,0,3,2025,10,21,21,1
1,8,-1,6,0,0,2025,4,23,4,2
1,4,-1,1,1,1,2025,3,31,3,0
0,3,-1,-1,1,3,2025,1,7,6,1
2,14,-1,11,0,3,2025,5,24,3,5
1,18,54,8,0,1,2025,9,27,4,5
2,1,-1,-1,0,3,2025,7,2,12,2
0,7,-1,10,0,3,2025,4,7,9,0
2,18,34,10,0,1,2025,3,21,5,4
1,9,-1,1,0,3,2025,7,10,13,3
1,7,-1,10,0,3,2025,2,2,21,6
1,10,-1,1,1,3,2025,9,28,11,6
1,7,-1,10,0,3,2025,2,14,9,4
0,4,-1,1,1,1,2025,6,23,10,0
2,19,-1,1,0,3,2025,1,8,16,2
1,2,28,9,0,3,2025,9,18,17,3
2,2,21,8,0,1,2025,8,22,10,4
2,8,-1,6,0,3,2025,7,19,2,5
1,7,-1,10,0,4,2025,1,27,14,0
2,3,-1,-1,1,3,2025,7,9,3,2
1,9,-1,1,0,3,2025,8,8,15,4
1,3,-1,-1,1,1,2025,4,9,20,2
2,5,-1,1,0,3,2025,6,24,16,1
1,3,-1,-1,1,1,2025,10,5,15,6
1,1,-1,-1,0,3,2025,4,27,18,6
2,2,17,7,0,3,2025,10,26,20,6
2,19,-1,1,0,3,2025,1,21,2,1
1,17,-1,-1,1,1,2025,5,26,22,0
1,16,152,3,1,3,2025,5,16,3,4
1,5,-1,1,0,3,2025,6,21,7,5
2,14,-1,11,0,3,2025,3,21,18,4
1,7,-1,10,0,1,2025,1,1,23,2
1,9,-1,1,0,1,2025,5,13,4,1
1,9,-1,1,0,3,2025,5,29,4,3
2,12,-1,6,0,3,2025,9,10,19,2
2,5,-1,1,0,3,2025,6,8,7,6
2,19,-1,1,0,3,2025,3,29,20,5
1,8,-1,6,0,3,2025,3,10,10,0
1,11,-1,-1,0,2,2025,5,26,16,0
0,15,-1,1,0,2,2025,7,9,13,2
1,11,-1,-1,0,0,2025,8,3,12,6
2,13,89,4,0,3,2025,3,12,15,2
1,18,33,10,0,3,2025,8,6,16,2
1,11,-1,-1,0,3,2025,5,5,15,0
1,1,-1,-1,0,3,2025,1,30,16,3
1,11,-1,-1,0,3,2025,9,13,14,5
1,10,-1,1,1,3,2025,4,11,2,4
2,0,-1,-1,1,3,2025,6,5,5,3
1,7,-1,10,0,0,2025,8,17,5,6
1,0,-1,-1,1,3,2025,3,24,23,0
1,11,-1,-1,0,0,2025,2,16,18,6
1,18,42,10,0,3,2025,5,22,10,3
1,0,-1,-1,1,3,2025,5,12,11,0
1,3,-1,-1,1,3,2025,10,25,21,5
2,14,-1,11,0,3,2025,1,8,11,2
2,11,-1,-1,0,3,2025,6,5,21,3
1,14,-1,11,0,2,2025,5,19,4,0
1,5,-1,1,0,3,2025,5,17,21,5
0,6,-1,1,0,1,2025,5,10,3,5
2,3,-1,-1,1,1,2025,10,18,2,5
1,16,176,6,0,3,2025,2,21,14,4
2,17,-1,-1,1,3,2025,2,9,20,6
2,19,-1,1,0,2,2025,2,18,17,1
1,13,64,1,1,1,2025,9,8,13,0
2,14,-1,11,0,3,2025,2,23,13,6
1,17,-1,-1,1,3,2025,8,18,23,0
1,11,-1,-1,0,3,2025,4,1,21,1
2,14,-1,11,0,3,2025,1,18,21,5
2,8,-1,6,0,3,2025,4,26,13,5
2,18,38,10,0,3,2025,4,21,15,0
1,7,-1,10,0,3,2025,5,30,3,4
1,2,17,7,0,0,2025,10,9,22,3
2,6,-1,1,0,3,2025,9,18,20,3
1,8,-1,6,0,1,2025,3,10,19,0
1,17,-1,-1,1,2,2025,10,12,13,6
1,16,121,2,0,3,2025,8,31,13,6
1,7,-1,10,0,3,2025,7,13,15,6
2,3,-1,-1,1,3,2025,5,26,23,0
2,9,-1,1,0,1,2025,8,11,19,0
1,5,-1,1,0,3,2025,1,31,16,4
2,17,-1,-1,1,3,2025,3,4,8,1
2,3,-1,-1,1,3,2025,4,8,8,1
0,18,58,8,0,3,2025,7,26,23,5
1,1,-1,-1,0,3,2025,3,6,1,3
2,18,47,8,0,3,2025,6,20,10,4
1,17,-1,-1,1,3,2025,1,15,16,2
1,7,-1,10,0,2,2025,4,12,1,5
1,17,-1,-1,1,1,2025,9,2,9,1
1,18,40,10,0,3,2025,3,29,14,5
0,8,-1,6,0,3,2025,7,10,15,3
0,2,109,6,0,3,2025,7,7,8,0
1,18,58,8,0,3,2025,2,7,19,4
0,14,-1,11,0,1,2025,8,27,0,2
1,19,-1,1,0,3,2025,2,18,3,1
1,10,-1,1,1,3,2025,6,3,20,1
1,4,-1,1,1,3,2025,7,25,12,4
1,2,4,2,0,3,2025,10,18,12,5
1,1,-1,-1,0,1,2025,9,10,16,2
1,8,-1,6,0,3,2025,3,18,2,1
1,0,-1,-1,1,3,2025,10,27,14,0
1,6,-1,1,0,3,2025,9,6,4,5
0,2,111,6,0,3,2025,8,7,1,3
1,2,28,9,0,3,2025,10,20,21,0
2,11,-1,-1,0,3,2025,2,13,8,3
1,9,-1,1,0,0,2025,9,22,11,0
0,10,-1,1,1,0,2025,1,7,14,1
1,11,-1,-1,0,0,2025,1,18,6,5
2,2,17,7,0,1,2025,1,26,3,6
1,18,42,10,0,3,2025,6,29,23,6
1,10,-1,1,1,1,2025,9,22,4,0
1,4,-1,1,1,3,2025,10,16,13,3
1,0,-1,-1,1,3,2025,3,31,16,0
1,10,-1,1,1,3,2025,3,21,15,4
1,1,-1,-1,0,1,2025,5,11,2,6
1,12,-1,6,0,3,2025,3,8,5,5
1,6,-1,1,0,3,2025,6,14,19,5
1,4,-1,1,1,1,2025,3,11,21,1
1,9,-1,1,0,3,2025,3,27,9,3
1,8,-1,6,0,1,2025,1,26,7,6
2,10,-1,1,1,3,2025,3,28,22,4
0,1,-1,-1,0,3,2025,4,23,18,2
1,3,-1,-1,1,1,2025,5,9,23,4
1,12,-1,6,0,3,2025,8,30,18,5
0,10,-1,1,1,3,2025,2,20,7,3
1,4,-1,1,1,0,2025,4,6,9,6
1,13,92,4,0,3,2025,3,23,10,6
1,7,-1,10,0,2,2025,4,8,16,1
1,5,-1,1,0,0,2025,8,15,2,4
1,17,-1,-1,1,3,2025,4,2,21,2
2,16,187,6,0,3,2025,5,31,8,5
1,12,-1,6,0,0,2025,4,3,1,3
2,15,-1,1,0,3,2025,7,5,10,5
1,3,-1,-1,1,3,2025,10,22,20,2
1,13,84,4,0,3,2025,7,12,7,5
2,9,-1,1,0,1,2025,7,28,23,0
1,6,-1,1,0,1,2025,8,25,10,0
1,8,-1,6,0,3,2025,6,10,3,1
1,6,-1,1,0,3,2025,5,31,4,5
